FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Florina,Scarlon,fscarlon0@blogs.com,Automation Testing,Java,Js
Ardra,Birdwhistle,abirdwhistle1@sbwire.com,Manual Testing,Python,Js
Laurena,Dragonette,ldragonette2@archive.org,Information Science,C#,Js
Nealy,Woodthorpe,nwoodthorpe3@naver.com,Information Science,C#,Ruby
Francklyn,Koubek,fkoubek4@biglobe.ne.jp,Manual Testing,Python,Ruby
Nicoline,Drohane,ndrohane5@ehow.com,Automation Testing,C#,Js
Trish,Skyppe,tskyppe6@tumblr.com,Automation Testing,Python,Js
Rivalee,Trusler,rtrusler7@scribd.com,Information Science,C#,Js
Sosanna,Dautry,sdautry8@ucoz.com,Manual Testing,C#,Js
Hallsy,Housegoe,hhousegoe9@usatoday.com,Information Science,Python,Js
Kanya,Giddings,kgiddingsa@youku.com,Manual Testing,Python,Js
Helsa,Walhedd,hwalheddb@slashdot.org,Automation Testing,C#,Js
Xaviera,Doblin,xdoblinc@sbwire.com,Manual Testing,Python,Js
Keefe,McLellan,kmclelland@cmu.edu,Automation Testing,Java,Ruby
Ron,Linger,rlingere@themeforest.net,Information Science,Java,Js
Fletcher,Thonason,fthonasonf@census.gov,Information Science,Java,Ruby
Frederico,Checchetelli,fchecchetellig@biblegateway.com,Manual Testing,Python,Js
Luigi,Bess,lbessh@msn.com,Information Science,Python,Js
Grover,Knell,gknelli@dyndns.org,Manual Testing,Java,Js
Anderson,Lammerts,alammertsj@foxnews.com,Manual Testing,Java,Js
Raimundo,Pero,rperok@examiner.com,Automation Testing,Python,Js
Susan,Avrahm,savrahml@cargocollective.com,Manual Testing,C#,Js
Car,Manson,cmansonm@wikimedia.org,Manual Testing,Java,Js
Thaine,Caunt,tcauntn@ocn.ne.jp,Manual Testing,Java,Js
Aubert,Boays,aboayso@dell.com,Manual Testing,Java,Js
Renaldo,Rannigan,rranniganp@ted.com,Automation Testing,Python,Js
Charita,Fairpool,cfairpoolq@nhs.uk,Automation Testing,Python,Js
Lira,Perle,lperler@reverbnation.com,Automation Testing,Python,Ruby
Nona,Lanceley,nlanceleys@mashable.com,Automation Testing,Java,Ruby
Fanechka,Huggin,fhuggint@chicagotribune.com,Manual Testing,Java,Ruby
Druci,Lago,dlagou@nyu.edu,Automation Testing,C#,Js
Con,Port,cportv@wired.com,Information Science,C#,Js
